id,sales
3020517,3.3686827660222947
3022299,3.548613569383325
3024081,3.618753460007123
3025863,3.618753460007123
3027645,2.676931337750808
3000916,277.7778048867751
3002698,212.75641012832006
3004480,265.500636552655
3006262,178.90940767382807
3008044,108.93895336541433
3009826,178.86849185863036
3011608,132.9861187033368
3013390,51.03072842674628
3015172,45.017339779744056
3016954,619.9469227024538
3018736,32.357014290604454
3020518,12.744542992952802
3022300,45.889022011376575
3024082,45.017339779744056
3025864,2.676931337750808
3027646,2.676931337750808
3000917,38.02793978528331
3002699,56.69696504617762
3004481,26.491622891167182
3006263,34.2770085491576
3008045,25.997295939538844
3009827,23.18216712140523
3011609,4.085634743565229
3013391,2.676931337750808
3015173,12.052791564681314
3016955,3.421925749038214
3018737,3.3686827660222947
3020519,3.3686827660222947
3022301,3.548613569383325
3024083,2.676931337750808
3025865,2.676931337750808
3027647,2.676931337750808
3000918,3491.2996958944127
3002700,1744.2582850191407
3004482,1361.5492589914072
3006264,1524.774947420561
3008046,731.6503864404464
3009828,1398.8761281747452
3011610,891.709038170908
3013392,1110.4833152821552
3015174,370.67412499834165
3016956,70.61528029944972
3018738,102.19011077703503
3020520,76.72476659327937
3022302,152.52887536490383
3024084,120.81230868165471
3025866,1869.991519118493
3027648,253.480569776694
3000919,561.71164926728
3002701,2.676931337750808
3004483,3.421925749038214
3006265,3.3686827660222947
3008047,3.3686827660222947
3009829,3.548613569383325
3011611,2.676931337750808
3013393,2.676931337750808
3015175,2.676931337750808
3016957,3.421925749038214
3018739,3.3686827660222947
3020521,3.3686827660222947
3022303,3.548613569383325
3024085,2.676931337750808
3025867,2.676931337750808
3027649,2.676931337750808
3000920,18.68978187971452
3002702,14.636770837009887
3004484,16.216345297182123
3006266,14.859840230531882
3008048,11.434912819929979
3009830,5.552802138241785
3011612,2.8530152445149723
3013394,2.676931337750808
3015176,3.618753460007123
3016958,254.2255641879814
3018740,5.857500806670198
3020522,3.3686827660222947
3022304,4.490435691639641
3024086,2.676931337750808
3025868,3.618753460007123
3027650,2.676931337750808
3001251,4.975479370589806
3003033,4.100825388651005
3004815,4.59755439978991
3006597,4.919484911225147
3008379,3.3686827660222947
3010161,3.548613569383325
3011943,2.676931337750808
3013725,2.676931337750808
3015507,2.676931337750808
3017289,3.421925749038214
3019071,3.3686827660222947
3020853,3.3686827660222947
3022635,3.548613569383325
3024417,2.676931337750808
3026199,2.676931337750808
3027981,2.676931337750808
3001252,2.676931337750808
3003034,2.676931337750808
3004816,3.421925749038214
3006598,3.3686827660222947
3008380,3.3686827660222947
3010162,3.548613569383325
3011944,2.676931337750808
3013726,2.676931337750808
3015508,2.676931337750808
3017290,3.421925749038214
3019072,3.3686827660222947
3020854,3.3686827660222947
3022636,3.548613569383325
3024418,2.676931337750808
3026200,2.676931337750808
3027982,2.676931337750808
3001253,9.608997744925384
3003035,7.690784079254011
3004817,8.011677175806764
3006599,9.908881495750183
3008381,12.030091892359408
3010163,7.080327424732667
3011945,6.09105411376766
3013727,197.1696750965424
3015509,2.676931337750808
3017291,4.363747871294532
3019073,5.857500806670198
3020855,5.857500806670198
3022637,4.490435691639641
3024419,2.676931337750808
3026201,2.676931337750808
3027983,3.618753460007123
3001254,2543.5869557287842
3003036,2231.9012571441694
3004818,2137.6384685081566
3006600,2267.954993854009
3008382,2212.9615276028735
3010164,1644.0026286867728
3011946,943.8267057301972
3013728,886.1901042711687
3015510,927.5381912556098
3017292,933.0529213108322
3019074,941.1172351603561
3020856,956.2889203325536
3022638,932.0636379606385
3024420,882.3932708284955
3026202,1044.2051122469913
3027984,1044.2051122469913
3001255,2.676931337750808
3003037,2.676931337750808
3004819,3.421925749038214
3006601,3.3686827660222947
3008383,3.3686827660222947
3010165,3.548613569383325
3011947,2.676931337750808
3013729,2.676931337750808
3015511,2.676931337750808
3017293,3.421925749038214
3019075,3.3686827660222947
3020857,3.3686827660222947
3022639,3.548613569383325
3024421,2.676931337750808
3026203,2.676931337750808
3027985,2.676931337750808
3001256,586.932911136267
3003038,517.1936370363617
3004820,534.4823959924074
3006602,553.4204642193763
3008384,499.6691637939107
3010166,371.68075701675366
3011948,299.16875758171585
3013730,796.9510311541918
3015512,755.9803403490672
3017294,755.1680332897063
3019076,774.1584466396309
3020858,775.0764710775533
3022640,754.1787499395126
3024422,753.3070677078802
3026204,722.501273501864
3027986,704.9532706188847
3001257,8.215578970783326
3003039,6.086132859937307
3004821,5.947932640376247
3006603,8.99058208962138
3008385,7.42006345510228
3010167,3.6662046487158135
3011949,2.676931337750808
3013731,2.676931337750808
3015513,2.676931337750808
3017295,3.421925749038214
3019077,3.3686827660222947
3020859,3.3686827660222947
3022641,3.548613569383325
3024423,197.1696750965424
3026205,2.676931337750808
3027987,2.676931337750808
3001258,776.963537740116
3003040,615.8654764858113
3004822,613.1228488610179
3006604,577.2331428540274
3008386,630.0126464261693
3010168,463.2680347537065
3011950,333.40248256682975
3013732,761.9378025981306
3015514,753.3070677078802
3017296,765.5601423051534
3019078,815.1291374447557
3020860,791.4183187343833
3022642,776.372874697051
3024424,761.0259040821403
3026206,722.501273501864
3027988,722.501273501864
3001259,827.4888755675767
3003041,606.0959477845613
3004823,692.8465652433125
3006605,666.4160744796452
3008387,714.3138981820335
3010169,550.0827390049064
3011951,388.26755010502035
3013733,837.3914193706581
3015515,753.3070677078802
3017297,821.0061214935563
3019079,788.6337350229093
3020861,832.389009539508
3022643,776.372874697051
3024425,778.1744651066056
3026207,722.501273501864
3027989,836.4187732735602
3001260,207.76469270027138
3003042,154.039589858626
3004824,218.64890794043288
3006606,205.89628828513764
3008388,174.9409450986411
3010170,120.71664684369422
3011952,110.39171646371346
3013734,733.9416021434669
3015516,714.3291308458153
3017298,846.2692531156489
3019080,749.532426407541
3020862,553.1436102889912
3022644,726.6333427858104
3024426,733.9416021434669
3026208,704.9532706188847
3027990,704.9532706188847
3001261,138.91736594834703
3003043,127.53700156369617
3004825,167.43713368344646
3006607,138.48557132271762
3008389,138.57604284651822
3010171,93.90801378817305
3011953,60.96810133261373
3013735,19.95540853506687
3015517,12.052791564681314
3017299,821.9662036201795
3019081,24.17707270131557
3020863,32.357014290604454
3022645,20.827090766699385
3024427,19.95540853506687
3026209,2.676931337750808
3027991,2.676931337750808
3001262,98.7465835734454
3003044,78.62017147609237
3004826,100.53744923734835
3006608,87.497406382515
3008390,85.33596734602254
3010172,44.207399925758224
3011954,26.662877253659808
3013736,12.052791564681314
3015518,2.676931337750808
3017300,12.79778597596872
3019082,12.744542992952802
3020864,12.744542992952802
3022646,12.924473796313832
3024428,2.676931337750808
3026210,3.618753460007123
3027992,2.676931337750808
3001263,3472.7832794707124
3003045,2853.4568435179362
3004827,2936.6437787195587
3006609,2739.917339330473
3008391,2692.0978589140836
3010173,1930.2595782994388
3011955,1674.3184131229082
3013737,1024.5440326957132
3015519,1029.234610893531
3017301,929.911648792957
3019083,1039.6938808098346
3020865,955.5685323218797
3022647,1035.0975047725613
3024429,1034.225822540929
3026211,1364.0482155581503
3027993,1364.0482155581503
3001264,25.519169621380748
3003046,22.916483446628657
3004828,19.662235149500955
3006610,25.997295939538844
3008392,20.17723392461996
3010174,6.548286579111675
3011956,2.7945224170832965
3013738,2.676931337750808
3015520,2.676931337750808
3017302,3.421925749038214
3019084,3.3686827660222947
3020866,3.3686827660222947
3022648,3.548613569383325
3024430,2.676931337750808
3026212,2.676931337750808
3027994,2.676931337750808
3001265,2.676931337750808
3003047,2.676931337750808
3004829,3.421925749038214
3006611,3.3686827660222947
3008393,5.857500806670198
3010175,3.548613569383325
3011957,2.676931337750808
3013739,2.676931337750808
3015521,2.676931337750808
3017303,3.421925749038214
3019085,3.3686827660222947
3020867,3.3686827660222947
3022649,3.548613569383325
3024431,2.676931337750808
3026213,2.676931337750808
3027995,2.676931337750808
3001266,22.345428489120863
3003048,14.636770837009887
3004830,19.24968007111689
3006612,22.66605196526786
3008394,14.859840230531882
3010176,5.552802138241785
3011958,3.736344539339613
3013740,2.676931337750808
3015522,2.676931337750808
3017304,4.363747871294532
3019086,28.83402694977795
3020868,3.3686827660222947
3022650,4.490435691639641
3024432,2.676931337750808
3026214,3.618753460007123
3027996,2.676931337750808
3001267,66.99118522903076
3003049,26.234658555333354
3004831,23.07635792551781
3006613,32.312791834587664
3008395,47.3814724293848
3010177,10.317303154844975
3011959,3.1064932127329423
3013741,12.99461368693764
3015523,26.59527960311488
3017305,254.2255641879814
3019087,255.71931712335711
3020869,28.83402694977795
3022651,4.490435691639641
3024433,26.59527960311488
3026215,253.480569776694
3027997,26.59527960311488
3001268,2.676931337750808
3003050,2.676931337750808
3004832,3.421925749038214
3006614,3.3686827660222947
3008396,3.3686827660222947
3010178,3.548613569383325
3011960,2.676931337750808
3013742,2.676931337750808
3015524,2.676931337750808
3017306,3.421925749038214
3019088,3.3686827660222947
3020870,3.3686827660222947
3022652,3.548613569383325
3024434,2.676931337750808
3026216,2.676931337750808
3027998,2.676931337750808
3001269,228.1078305651294
3003051,177.0873622940859
3004833,166.14066092440828
3006615,191.75814465755525
3008397,209.4512817334252
3010179,142.147777932029
3011961,85.72632423621431
3013743,274.2889597119874
3015525,380.63849042956673
3017307,466.0312345652495
3019089,391.05717936551883
3020871,489.0570060073251
3022653,283.34058353290885
3024435,274.2889597119874
3026217,26.59527960311488
3027999,26.59527960311488
3001270,15.104627858703088
3003052,11.473647202138258
3004834,12.672433660228407
3006616,20.17723392461996
3008398,13.522853552880667
3010180,4.496783361635987
3011962,2.7945224170832965
3013744,2.676931337750808
3015526,2.676931337750808
3017308,3.421925749038214
3019090,3.3686827660222947
3020872,3.3686827660222947
3022654,3.548613569383325
3024436,2.676931337750808
3026218,2.676931337750808
3028000,2.676931337750808
3001271,74.99446718600309
3003053,11.473647202138258
3004835,10.015495280181145
3006617,20.17723392461996
3008399,13.522853552880667
3010181,4.496783361635987
3011963,2.7945224170832965
3013745,253.480569776694
3015527,2.676931337750808
3017309,3.421925749038214
3019091,3.3686827660222947
3020873,3.3686827660222947
3022655,3.548613569383325
3024437,2.676931337750808
3026219,253.480569776694
3028001,2.676931337750808
3001272,9.708360067671956
3003054,3.2811768623672695
3004836,8.929775139529871
3006618,5.857500806670198
3008400,3.3686827660222947
3010182,6.962736345400177
3011964,2.676931337750808
3013746,3.618753460007123
3015528,3.618753460007123
3017310,4.363747871294532
3019092,5.857500806670198
3020874,3.3686827660222947
3022656,3.548613569383325
3024438,2.676931337750808
3026220,2.676931337750808
3028002,253.480569776694
3001273,102.35112506619197
3003055,94.4034180529559
3004837,107.5017919691386
3006619,100.62347613695107
3008401,69.3061441206457
3010183,21.759224769894896
3011965,20.110800007140476
3013747,253.480569776694
3015529,35.971139830045395
3017311,44.61875121171835
3019093,272.99779432067334
3020875,38.20988717670847
3022657,27.466961834747394
3024439,3.618753460007123
3026221,26.59527960311488
3028003,3.618753460007123
3001274,9.166974764451703
3003056,6.086132859937307
3004838,7.284919318027458
3006620,12.415388259438053
3008402,7.42006345510228
3010184,4.219699277754946
3011966,2.7945224170832965
3013748,2.676931337750808
3015530,2.676931337750808
3017312,3.421925749038214
3019094,3.3686827660222947
3020876,3.3686827660222947
3022658,3.548613569383325
3024440,2.676931337750808
3026222,2.676931337750808
3028004,2.676931337750808
3001275,422.55414993254567
3003057,533.3174785855734
3004839,774.9557610886771
3006621,283.3001180816459
3008403,245.6061692096123
3010185,211.7954163110311
3011967,181.8258328569319
3013749,51.03072842674628
3015531,73.2248531842846
3017313,668.2446473471898
3019095,58.82703125411966
3020877,61.31584929476756
3022659,51.9024106583788
3024441,51.97255054900259
3026223,2.676931337750808
3028005,2.676931337750808
3001276,268.9094532488251
3003058,185.24611834883058
3004840,222.189842267077
3006622,201.3238297567114
3008404,225.5767106113634
3010186,140.33345521448365
3011968,97.802430661129
3013750,499.6727640387604
3015532,482.82395564100807
3017314,514.6442699439746
3019096,501.9115113854237
3020878,523.2425742784523
3022660,495.4054921999067
3024442,494.5338099682741
3026224,465.545478443692
3028006,520.7409584621553
3001277,6.312466048241018
3003059,4.749146182286095
3004841,5.299611846741157
3006623,5.700438398763312
3008405,4.919484911225147
3010187,3.548613569383325
3011969,2.676931337750808
3013751,2.676931337750808
3015533,2.676931337750808
3017315,3.421925749038214
3019097,3.3686827660222947
3020879,3.3686827660222947
3022661,3.548613569383325
3024443,2.676931337750808
3026225,2.676931337750808
3028007,2.676931337750808
3001278,4.857888291257317
3003060,3.9832343093185156
3004842,4.59755439978991
3006624,7.42006345510228
3008406,5.700438398763312
3010188,3.548613569383325
3011970,2.676931337750808
3013752,2.676931337750808
3015534,2.676931337750808
3017316,3.421925749038214
3019098,3.3686827660222947
3020880,3.3686827660222947
3022662,3.548613569383325
3024444,2.676931337750808
3026226,2.676931337750808
3028008,2.676931337750808
3001279,385.5607849519807
3003061,344.3705339637413
3004843,513.5841310574765
3006625,345.1518630627725
3008407,320.7606463654998
3010189,211.7954163110311
3011971,181.8258328569319
3013753,51.03072842674628
3015535,51.03072842674628
3017317,627.0762825199947
3019099,58.82703125411966
3020881,59.94300242465839
3022663,51.9024106583788
3024445,51.03072842674628
3026227,2.676931337750808
3028009,2.676931337750808
3001280,111.90894039732957
3003062,87.99603170302281
3004844,92.63483226696282
3006626,91.36444336006348
3008408,77.433350375637
3010190,55.959613139137076
3011972,37.314260686523255
3013754,12.052791564681314
3015536,2.676931337750808
3017318,12.79778597596872
3019100,12.744542992952802
3020882,12.744542992952802
3022664,12.924473796313832
3024446,2.676931337750808
3026228,2.676931337750808
3028010,2.676931337750808
3001281,3147.1169749030546
3003063,1630.1867040345578
3004845,1718.580711947957
3006627,1651.1665443083295
3008409,1581.2030990098583
3010191,1178.391015182265
3011973,832.7711358541712
3013755,1147.9100001410368
3015537,321.8754400978311
3017319,70.61528029944972
3019101,111.70702762090256
3020883,128.01226953443793
3022665,72.88530601277662
3024447,321.8754400978311
3026229,1869.991519118493
3028011,253.480569776694
3001282,561.71164926728
3003064,2.676931337750808
3004846,3.421925749038214
3006628,3.3686827660222947
3008410,3.3686827660222947
3010192,3.548613569383325
3011974,2.676931337750808
3013756,2.676931337750808
3015538,2.676931337750808
3017320,3.421925749038214
3019102,3.3686827660222947
3020884,3.3686827660222947
3022666,3.548613569383325
3024448,2.676931337750808
3026230,2.676931337750808
3028012,2.676931337750808
3001283,25.760693454770234
3003065,22.916483446628657
3004847,25.86308516650193
3006629,25.997295939538844
3008411,22.83417230466722
3010193,8.240167056479335
3011975,3.383577296613982
3013757,2.676931337750808
3015539,2.676931337750808
3017321,254.2255641879814
3019103,5.857500806670198
3020885,5.857500806670198
3022667,3.548613569383325
3024449,3.618753460007123
3026231,3.618753460007123
3028013,2.676931337750808
3001614,6.312466048241018
3003396,4.749146182286095
3005178,5.947932640376247
3006960,8.99058208962138
3008742,7.42006345510228
3010524,3.6662046487158135
3012306,2.7945224170832965
3014088,2.676931337750808
3015870,2.676931337750808
3017652,3.421925749038214
3019434,3.3686827660222947
3021216,3.3686827660222947
3022998,3.548613569383325
3024780,2.676931337750808
3026562,2.676931337750808
3028344,2.676931337750808
3001615,2.676931337750808
3003397,2.676931337750808
3005179,3.421925749038214
3006961,3.3686827660222947
3008743,3.3686827660222947
3010525,3.548613569383325
3012307,2.676931337750808
3014089,2.676931337750808
3015871,2.676931337750808
3017653,3.421925749038214
3019435,3.3686827660222947
3021217,3.3686827660222947
3022999,3.548613569383325
3024781,2.676931337750808
3026563,2.676931337750808
3028345,2.676931337750808
3001616,18.518750634719943
3003398,14.88776997815512
3005180,10.95731740243746
3006962,21.109994281522066
3008744,19.206881358979757
3010526,6.494624260498103
3012308,6.20864519310015
3014090,3.618753460007123
3015872,3.618753460007123
3017654,4.363747871294532
3019436,5.857500806670198
3021218,5.857500806670198
3023000,4.490435691639641
3024782,3.618753460007123
3026564,3.618753460007123
3028346,3.618753460007123
3001617,7231.382621821311
3003399,5900.530465996648
3005181,6342.139332067703
3006963,6506.081352953034
3008745,5748.976683988154
3010527,282.60935292472874
3012309,747.5847158944111
3014091,699.339824606988
3015873,760.4505036282576
3017655,785.2910545941692
3019437,826.7374514967353
3021219,839.2650724297872
3023001,761.32218585989
3024783,760.4505036282576
3026565,1044.2051122469913
3028347,1044.2051122469913
3001618,2.676931337750808
3003400,2.676931337750808
3005182,3.421925749038214
3006964,3.3686827660222947
3008746,3.3686827660222947
3010528,3.548613569383325
3012310,2.676931337750808
3014092,2.676931337750808
3015874,2.676931337750808
3017656,3.421925749038214
3019438,3.3686827660222947
3021220,3.3686827660222947
3023002,3.548613569383325
3024784,2.676931337750808
3026566,2.676931337750808
3028348,2.676931337750808
3001619,1138.6704543176056
3003401,915.3097535734237
3005183,1005.2792994205344
3006965,1053.3057995059235
3008747,862.6901242255827
3010529,657.8684198217574
3012311,546.9514469494366
3014093,831.705227432201
3015875,775.5011924654185
3017657,777.3621580472446
3019439,785.9604623817223
3021221,787.827021655274
3023003,776.372874697051
3024785,775.5011924654185
3026567,722.501273501864
3028349,704.9532706188847
3001620,31.22667524036541
3003402,59.27156072819022
3005184,19.662235149500955
